,time,close,timestamp
0,1435104000,1000000,2015-06-24
1,1435190400,1050000,2015-06-25
2,1435276800,1100000,2015-06-26
3,1435363200,1080000,2015-06-27
4,1435449600,1090000,2015-06-28
5,1435536000,1100000,2015-06-29
6,1435622400,1160000,2015-06-30
7,1435708800,1240000,2015-07-01
8,1435795200,1220000,2015-07-02
9,1435881600,1200000,2015-07-03
10,1435968000,1100000,2015-07-04
11,1436054400,1080000,2015-07-05
12,1436140800,1060000,2015-07-06
13,1436227200,1050000,2015-07-07
14,1436313600,1040000,2015-07-08
15,1436400000,1080000,2015-07-09
16,1436486400,1090000,2015-07-10
17,1436572800,1085000,2015-07-11
18,1436659200,1090000,2015-07-12
19,1436745600,1075000,2015-07-13
20,1436832000,1080000,2015-07-14
21,1436918400,1020000,2015-07-15
22,1437004800,1060000,2015-07-16
23,1437091200,1070000,2015-07-17
24,1437177600,1080000,2015-07-18
25,1437264000,1085000,2015-07-19
26,1437350400,1078000,2015-07-20
27,1437436800,1090000,2015-07-21
28,1437523200,1100000,2015-07-22
29,1437609600,1105000,2015-07-23
30,1437696000,1100000,2015-07-24
